source_frame_number,source_time_seconds,playback_time_seconds,ball_id,center_x_px,center_y_px,pixels_per_cm,position_x_cm,position_y_cm,velocity_x_cm_s,velocity_standard_uncertainty_cm_s,coordinate_standard_uncertainty_px,time_standard_uncertainty_seconds,stable_window,review_status
80,0.13333333333333333,2.6666666666666665,back,370.083415,257.32957699999997,22.309711286089239,0,0,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
81,0.13500000000000001,2.7000000000000002,back,373.04202299999997,257.30555600000002,22.309711286089239,0.13261525270588098,-0.0010767059999976642,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
82,0.13666666666666666,2.7333333333333334,back,375.89763199999999,257.136639,22.309711286089239,0.26061372670588168,-0.0086481621176456979,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
83,0.13833333333333334,2.7666666666666666,back,378.842082,257.067162,22.309711286089239,0.39259436788235302,-0.011762366470587152,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
84,0.14000000000000001,2.7999999999999998,back,381.60355299999998,256.77804300000003,22.309711286089239,0.51637324447058708,-0.024721700470585854,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
85,0.14166666666666666,2.8333333333333335,back,384.488854,256.846161,22.309711286089239,0.64570261870588241,-0.021668411294116615,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
86,0.14333333333333334,2.8666666666666667,back,387.44210099999998,256.98157500000002,22.309711286089239,0.77807757247058718,-0.015598677882350758,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
87,0.14499999999999999,2.8999999999999999,back,390.423742,256.93150600000001,22.309711286089239,0.91172524552941181,-0.017842947176468751,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
88,0.14666666666666667,2.9333333333333331,back,393.16572000000002,257.19393200000002,22.309711286089239,1.0346303770588243,-0.0060800876470567637,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
89,0.14833333333333334,2.9666666666666668,back,396.09611699999999,257.32647800000001,22.309711286089239,1.1659811131764701,-0.00013890811764541495,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
90,0.14999999999999999,3,back,398.91332299999999,257.51785599999999,22.309711286089239,1.2922582291764702,0.0084393292941186658,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
91,0.15166666666666667,3.0333333333333332,back,401.713233,257.55480599999999,22.309711286089239,1.4177600774117647,0.010095558705882935,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
92,0.15333333333333332,3.0666666666666669,back,404.62077299999999,257.55455699999999,22.309711286089239,1.5480862821176462,0.010084397647059557,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
93,0.155,3.1000000000000001,back,407.70351199999999,257.38696700000003,22.309711286089239,1.6862655243529405,0.002572422352943637,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
94,0.15666666666666668,3.1333333333333333,back,410.41787699999998,257.54166300000003,22.309711286089239,1.8079329437647047,0.0095064430588260463,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
95,0.15833333333333333,3.1666666666666665,back,413.46345100000002,257.40123899999998,22.309711286089239,1.9444463195294126,0.0032121437647060365,77.520461837231863,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
80,0.13333333333333333,2.6666666666666665,front,505.75,256.5,22.309711286089239,0,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
81,0.13500000000000001,2.7000000000000002,front,508.75,256.5,22.309711286089239,0.13447058823529412,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
82,0.13666666666666666,2.7333333333333334,front,511.75,256.5,22.309711286089239,0.26894117647058824,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
83,0.13833333333333334,2.7666666666666666,front,515.75,256.5,22.309711286089239,0.44823529411764707,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
84,0.14000000000000001,2.7999999999999998,front,517.75,256.5,22.309711286089239,0.53788235294117648,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
85,0.14166666666666666,2.8333333333333335,front,521.75,256.5,22.309711286089239,0.7171764705882353,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
86,0.14333333333333334,2.8666666666666667,front,523.75,256.5,22.309711286089239,0.80682352941176472,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
87,0.14499999999999999,2.8999999999999999,front,525.75,256.5,22.309711286089239,0.89647058823529413,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
88,0.14666666666666667,2.9333333333333331,front,529.75,256.5,22.309711286089239,1.075764705882353,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
89,0.14833333333333334,2.9666666666666668,front,532.75,256.5,22.309711286089239,1.2102352941176471,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
90,0.14999999999999999,3,front,535.75,256.5,22.309711286089239,1.3447058823529412,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
91,0.15166666666666667,3.0333333333333332,front,537.75,256.5,22.309711286089239,1.4343529411764706,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
92,0.15333333333333332,3.0666666666666669,front,540.75,256.5,22.309711286089239,1.5688235294117647,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
93,0.155,3.1000000000000001,front,543.75,256.5,22.309711286089239,1.7032941176470588,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
94,0.15666666666666668,3.1333333333333333,front,547.75,256.5,22.309711286089239,1.8825882352941177,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
95,0.15833333333333333,3.1666666666666665,front,549.75,256.5,22.309711286089239,1.9722352941176471,0,78.507093425605547,1.4585383134513179,1,0.00083333333333333339,true,REVIEWED
