dataset_id,point_id,partition,time_s,expected,unit,timing_uncertainty_s,source_locator
shimamura_2006_cue_contact,shimamura_fig5_000,calibration,0.000000,0.000000000,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_001,calibration,0.000050,0.052631579,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_002,calibration,0.000100,0.131578947,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_003,calibration,0.000150,0.241228070,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_004,calibration,0.000200,0.438596491,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_005,calibration,0.000250,0.587719298,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_006,calibration,0.000300,0.719298246,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_007,calibration,0.000350,0.815789474,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_008,calibration,0.000400,0.921052632,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_009,calibration,0.000450,0.982456140,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_010,calibration,0.000500,1.000000000,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_011,calibration,0.000550,0.991228070,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_012,calibration,0.000600,0.960526316,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_013,calibration,0.000650,0.921052632,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_014,calibration,0.000700,0.868421053,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_015,calibration,0.000750,0.807017544,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_016,calibration,0.000800,0.640350877,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_017,calibration,0.000850,0.482456140,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_018,calibration,0.000900,0.285087719,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_019,calibration,0.000950,0.109649123,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
shimamura_2006_cue_contact,shimamura_fig5_020,calibration,0.001000,0.000000000,normalized_strain,0.000025,Shimamura_2006_p496_Fig5_experimental_open_circle
