dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,horizontal_slip,,,,horizontal_slip,cue_contact_analytic_contract__horizontal_slip,horizontal_slip_angular_speed,HOLDOUT,cue_impact_angular_speed_rad_s,rad/s,14.615132331848145,,14.615131880386283,4.5146186167244196e-07,14.61498572906748,14.615278031705087,0.0,0.0,0.0,0.0,2.0,0.0001,1e-05,9.980069548205952e-07,2.185467252502349e-06,analytic:rigid-impulse:horizontal_slip:angular_speed,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__horizontal_slip.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case horizontal_slip,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,horizontal_slip,,,,horizontal_slip,cue_contact_analytic_contract__horizontal_slip,horizontal_slip_energy_efficiency,HOLDOUT,cue_contact_energy_efficiency,dimensionless,0.8570297888173641,,0.8570297903578755,-1.5405113851230112e-09,0.8570212200599719,0.8570383606557791,0.0,0.0,0.0,0.0,2.0,1e-06,1e-05,9.980069548205952e-07,2.185467252502349e-06,analytic:rigid-impulse:horizontal_slip:energy_efficiency,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__horizontal_slip.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case horizontal_slip,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,horizontal_slip,,,,horizontal_slip,cue_contact_analytic_contract__horizontal_slip,horizontal_slip_linear_speed,HOLDOUT,cue_impact_linear_speed_cm_s,cm/s,32.4688720703125,,32.46886988484525,2.185467252502349e-06,32.4685451961464,32.469194573544094,0.0,0.0,0.0,0.0,2.0,0.0001,1e-05,9.980069548205952e-07,2.185467252502349e-06,analytic:rigid-impulse:horizontal_slip:linear_speed,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__horizontal_slip.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case horizontal_slip,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,horizontal_slip,,,,horizontal_slip,cue_contact_analytic_contract__horizontal_slip,horizontal_slip_normal_impulse,HOLDOUT,cue_contact_normal_impulse_ns,N*s,0.04733110502648972,,0.047331104594630975,4.3185874321061135e-10,0.04733063128358503,0.04733157790567692,0.0,0.0,0.0,0.0,2.0,1e-07,1e-05,9.980069548205952e-07,2.185467252502349e-06,analytic:rigid-impulse:horizontal_slip:normal_impulse,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__horizontal_slip.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case horizontal_slip,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,horizontal_slip,,,,horizontal_slip,cue_contact_analytic_contract__horizontal_slip,horizontal_slip_tangential_impulse,HOLDOUT,cue_contact_tangential_impulse_ns,N*s,0.028398664144355313,,0.028398662756778586,1.3875767271298578e-09,0.028398378770151018,0.028398946743406154,0.0,0.0,0.0,0.0,2.0,1e-07,1e-05,9.980069548205952e-07,2.185467252502349e-06,analytic:rigid-impulse:horizontal_slip:tangential_impulse,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__horizontal_slip.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case horizontal_slip,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,left_mirror,,,,left_mirror,cue_contact_analytic_contract__left_mirror,left_mirror_angular_speed,HOLDOUT,cue_impact_angular_speed_rad_s,rad/s,-12.15125846862793,,-12.151258870418975,4.017910448794737e-07,-12.151380383007679,-12.15113735783027,0.0,0.0,0.0,0.0,2.0,0.0001,1e-05,7.792166487053722e-07,1.6954210053654606e-06,analytic:rigid-impulse:left_mirror:angular_speed,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__left_mirror.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case left_mirror,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,left_mirror,,,,left_mirror,cue_contact_analytic_contract__left_mirror,left_mirror_energy_efficiency,HOLDOUT,cue_contact_energy_efficiency,dimensionless,0.7638888869917503,,0.7638888888888888,-1.8971385573607336e-09,0.76388125,0.7638965277777777,0.0,0.0,0.0,0.0,2.0,1e-06,1e-05,7.792166487053722e-07,1.6954210053654606e-06,analytic:rigid-impulse:left_mirror:energy_efficiency,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__left_mirror.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case left_mirror,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,left_mirror,,,,left_mirror,cue_contact_analytic_contract__left_mirror,left_mirror_linear_speed,HOLDOUT,cue_impact_linear_speed_cm_s,cm/s,69.44444274902344,,69.44444444444444,-1.6954210053654606e-06,69.44375,69.44513888888889,0.0,0.0,0.0,0.0,2.0,0.0001,1e-05,7.792166487053722e-07,1.6954210053654606e-06,analytic:rigid-impulse:left_mirror:linear_speed,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__left_mirror.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case left_mirror,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,left_mirror,,,,left_mirror,cue_contact_analytic_contract__left_mirror,left_mirror_normal_impulse,HOLDOUT,cue_contact_normal_impulse_ns,N*s,0.11567034989416548,,0.1156703489647612,9.294042896401677e-10,0.11566919226127155,0.11567150566825084,0.0,0.0,0.0,0.0,2.0,1e-07,1e-05,7.792166487053722e-07,1.6954210053654606e-06,analytic:rigid-impulse:left_mirror:normal_impulse,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__left_mirror.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case left_mirror,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
cue_contact_analytic_contract,1.0.0,rigid_impulse_v1,left_mirror,,,,left_mirror,cue_contact_analytic_contract__left_mirror,left_mirror_tangential_impulse,HOLDOUT,cue_contact_tangential_impulse_ns,N*s,0.023611111300824973,,0.02361111111111111,1.8971386267496726e-10,0.023610875,0.02361134722222222,0.0,0.0,0.0,0.0,2.0,1e-07,1e-05,7.792166487053722e-07,1.6954210053654606e-06,analytic:rigid-impulse:left_mirror:tangential_impulse,NOT_APPLICABLE,PASSED,/private/tmp/billiardgl-cue-validation/traces/cue_contact_analytic_contract__left_mirror.json,sha256:2ffa2fa2648438ad751e181799525c22c0930ec912364635d5898599304d7e53,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/cue_contact_analytic_contract --output /private/tmp/billiardgl-cue-validation --case left_mirror,"{""expected_model_mismatches"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""expected_reference_limitations"": ""sha256:ec8775bba264d292a59f32a33ce6f81966028721251847035c52d6a59ee6f267"", ""extraction"": ""sha256:589db9ae0944d49f5c481217f9a451673f05a4b3a2069298a1eb7b86c927a5ac"", ""normalized"": ""sha256:03e9db7710f091f7a326ee0cc3be76cff258913eb5bd3422b9fd40f70988698c"", ""raw_extracted"": ""sha256:19eb80735c7a0a94b6fc5957f04c7edc13c3996cfc30d303498ae71e40fa888c"", ""scenario_template"": ""sha256:41c2e485280f5bbb6d089ce585d07be5b0b03e94a66b2d003faa7f2a23117991"", ""split"": ""sha256:0726f92b572d935486229993b87b965d859c6fa031492a5a804c9697cafc3fbb""}",,
