dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_middle,115.3559,True,True,fig7_experimental_07,mathavan_2010_cushion__fig7_experimental_07,fig7_experimental_07,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,106.68949183076619,,106.88035,-0.19085816923382026,106.3800860071922,107.38061399280781,0.0,0.01625,0.5,0.5002639928077974,1.0,0.0,0.0,2.8087254623193005,4.384792562758918,journal p. 1870 Fig. 7(a),TREND_ONLY,PASSED,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_07.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_07,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_middle,129.918,True,True,fig7_experimental_08,mathavan_2010_cushion__fig7_experimental_08,fig7_experimental_08,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,120.15757788717747,,123.6813,-3.523722112822526,123.16895320338661,124.19364679661338,0.0,0.1118,0.5,0.5123467966133877,1.0,0.0,0.0,2.8087254623193005,4.384792562758918,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_08.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_08,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_middle,152.6487,False,True,fig7_experimental_09,mathavan_2010_cushion__fig7_experimental_09,fig7_experimental_09,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,141.18055743724108,,145.56535,-4.384792562758918,145.06303692780298,146.067663072197,0.0,0.04815,0.5,0.5023130721970114,1.0,0.0,0.0,2.8087254623193005,4.384792562758918,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_09.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_09,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_middle,175.5444,False,True,fig7_experimental_10,mathavan_2010_cushion__fig7_experimental_10,fig7_experimental_10,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,162.35617111995816,,164.52385,-2.167678880041848,164.02216772754065,165.02553227245937,0.0,0.04105,0.5,0.5016822724593725,1.0,0.0,0.0,2.8087254623193005,4.384792562758918,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_10.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_10,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_middle,199.1247,False,True,fig7_experimental_11,mathavan_2010_cushion__fig7_experimental_11,fig7_experimental_11,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,184.16491727158427,,182.4138,1.7511172715842633,181.9138,182.9138,0.0,0.0,0.5,0.5,1.0,0.0,0.0,2.8087254623193005,4.384792562758918,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_11.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_11,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_high,227.6377,False,True,fig7_experimental_12,mathavan_2010_cushion__fig7_experimental_12,fig7_experimental_12,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,210.53582763671875,,203.1109,7.424927636718763,202.6108437531637,203.61095624683628,0.0,0.0075,0.5,0.5000562468362933,1.0,0.0,0.0,7.424927636718763,7.424927636718763,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_12.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_12,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_extreme,252.95399999999998,False,False,fig7_experimental_13,mathavan_2010_cushion__fig7_experimental_13,fig7_experimental_13,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,233.95019568502903,,227.9685,5.981695685029024,227.4670957219967,228.4699042780033,0.0,0.0375,0.5,0.5014042780032895,1.0,0.0,0.0,24.10655074184234,29.838174462890635,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_13.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_13,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_extreme,270.0844,False,False,fig7_experimental_14,mathavan_2010_cushion__fig7_experimental_14,fig7_experimental_14,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,249.79364060238004,,226.51885,23.27479060238005,226.01777203949882,227.01992796050115,0.0,0.03285,0.5,0.5010779605011579,1.0,0.0,0.0,24.10655074184234,29.838174462890635,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_14.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_14,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_extreme,289.2779,False,False,fig7_experimental_15,mathavan_2010_cushion__fig7_experimental_15,fig7_experimental_15,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,267.54516610875726,,238.2759,29.26926610875725,237.7759,238.7759,0.0,0.0,0.5,0.5,1.0,0.0,0.0,24.10655074184234,29.838174462890635,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_15.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_15,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
mathavan_2010_cushion,1.0.0,perpendicular_rolling_rebound,incident_extreme,298.4683,False,False,fig7_experimental_16,mathavan_2010_cushion__fig7_experimental_16,fig7_experimental_16,HOLDOUT,cushion_rebound_speed_cm_s,cm/s,276.0450744628906,,246.2069,29.838174462890635,245.7069,246.7069,0.0,0.0,0.5,0.5,1.0,0.0,0.0,24.10655074184234,29.838174462890635,journal p. 1870 Fig. 7(a),TREND_ONLY,MODEL_MISMATCH_KNOWN,/Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010/traces/mathavan_2010_cushion__fig7_experimental_16.json,sha256:bc2b49719309247eb63061c9a5581019fb898483d9c3c542b22085be47962e52,python3 -m tools.physics_validation.reference_run --executable /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/build/check/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/mathavan_2010_cushion --output /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/physics_models/candidates/cushion_collision_v1/validation/mathavan_2010 --case fig7_experimental_16,"{""digitization"": ""sha256:4388a3eaf2e5869e3213a803d95b28256c8e2093b6ba5c7be0cf8e604b751e12"", ""expected_model_mismatches"": ""sha256:4cd90ac76737f6360a0be124f3e8f868292e35e8d00d96dcbf173792e271a25d"", ""expected_reference_limitations"": ""sha256:885153f7abb785bc23be5660853db245dfdc5ea18d28bf9049b5ade56a5bf124"", ""extraction"": ""sha256:749629ef3fd854c43b0a662f306056bd8587fe0c579e4ee83d0852370c7b10df"", ""normalized"": ""sha256:25a120d35fc010e7730e450d287fc5119cf07787c89cdf1f330a8f66b7d265a5"", ""raw_extracted"": ""sha256:74db890277673ce6bc11665f7b23e69a1c5beb6cf6d6a8daee844f71eb0bf50d"", ""scenario_template"": ""sha256:f336fa0d08b900381f09c70478fd0f5663df45a56615351deae98055d728fb85"", ""split"": ""sha256:44260204800a7fa83af793727e6effdeb0eba37ac43f658abefff81fdc6962a2""}",,
